pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
3,-2.888179242,-0.233397885,-1.411041997,0.245267214,-0.955693804,4.460802476,-1.710707707,-0.848995082,-2.735339933,-0.040267898,1.309565276,1.94039815,1.711624658,-0.139690589,0.537712783,1.815301432,1.179222686,-1.388722755,-1.122147998,2.335401252,-0.316887138,0.264210696,-0.532311774,0.02995445,0.729581374,-0.212852885,-0.703900148,-0.657719004,1.759668387,-0.487218809,0.502428402,0.010325797,-0.118386838,0.164018819,-1.159883231,-0.055497181,-0.382946907,0.054561314,1.86000075,-0.592476535
-19,-1.203783942,-0.721725614,-1.15224802,-0.526425567,1.012197366,-1.469263413,0.524627209,-5.285491393,2.772514663,-0.206463898,-0.875336512,-3.037779877,1.164244018,1.25810477,-0.718832254,-0.605987703,0.545568018,-0.192863939,-0.281506979,-1.107752243,0.003135693,0.396579928,-0.424473343,0.895613601,-0.853699807,-0.86687074,0.027201543,-0.595405543,-0.585122478,-0.551556295,-0.93440145,-0.47722905,0.274909968,-0.259700732,-0.690445371,0.077259624,-1.08702103,0.075780862,1.151187347,-0.015923509
22,-5.551018278,-0.986174446,-2.663510731,0.033020304,-0.675704788,3.476071144,-0.76561508,-3.386640807,-0.209559386,-0.393426256,2.839805037,1.946560719,-0.346752906,-0.620245548,0.570848628,1.009434179,1.152970347,-0.95669635,-0.954112751,1.785558938,-0.363629033,0.539527221,0.139952954,-0.999475595,0.844940559,-0.644906402,-1.508656549,-0.158892723,1.481037173,-1.731683774,-1.568376046,-0.296593093,-0.486984827,1.770562784,-0.593046133,-0.223714002,-1.158660551,-0.109768148,1.258752636,-0.916878781
4,-2.888254866,9.584447093,-0.862702429,1.559824304,2.032161003,-1.263615378,-0.03530343,-1.582739559,-1.141247692,-1.436993923,-1.84637797,1.444313308,-0.229024067,-1.144046013,1.830575635,-0.219023849,1.081432079,0.98568684,-0.4044477,0.718797232,-1.482324091,0.427961726,1.47807551,-0.75621186,-0.875889808,-1.443803993,0.368386216,-0.724582918,-1.470097215,-0.472507118,-0.328619002,-0.15286313,-0.034762228,0.68751935,0.027913228,-0.92662391,0.76866789,0.26620913,0.521640076,-1.063807698
17,-1.787158521,1.349889553,-0.669420217,-1.944495919,1.810912383,-0.902070779,1.458223172,2.144754553,-0.678218543,-1.173011699,-0.915025697,-1.437391248,0.970893922,-0.606127528,-1.662091075,-0.127029335,1.167119115,0.043073845,0.13971126,0.864759755,-1.188863741,0.677676785,-1.311461332,0.458288732,0.227347187,-1.943577164,-0.148999898,0.817266824,-1.009912069,-0.503465986,-0.114746854,0.1643385,0.184848251,-0.399991945,0.467703309,-0.374189851,-0.002686918,-0.192989203,0.458686715,-1.156595612
14,-3.518053178,-5.023625371,-0.091940664,1.514874683,1.089710953,-1.063955503,2.330980065,-1.311086776,0.105999373,0.722381536,-0.800257312,0.031133111,-0.824774694,-0.094573817,-0.31570133,-2.183349737,1.075102016,-0.145328167,1.193185424,0.28262008,0.182509265,-0.073698803,0.60501967,-0.090702273,-0.599749217,0.401507501,-0.884137569,0.608030561,-0.966812281,0.032131925,0.749240115,-0.013968994,1.961523041,-0.579793234,-0.453148218,-0.013499197,0.907928797,-0.609317813,0.006043896,0.544910778
2,-2.894762208,2.091552609,0.049507566,-2.023542761,1.452754917,-1.964245585,-0.284794187,1.341790015,1.50902053,-1.874671681,1.115201164,-2.846024284,-2.326831353,0.534575078,-1.473545549,-0.317977105,3.038834277,1.838958063,1.107387097,-2.713127187,-0.392520219,-0.44187637,0.610102879,0.383707959,-0.85978909,-0.244778983,0.794768996,0.184717368,0.786756245,-0.993215225,-0.684022692,-0.766416194,0.152378193,-0.26606934,-0.364632319,-0.428192424,0.371492855,0.009461424,0.432007572,-0.051505034
16,-5.792700968,-3.51918379,3.033917336,3.235003188,4.457274168,-2.610096943,1.403633685,0.707197243,0.992798611,-1.195228565,0.670862178,3.770517277,-0.793567659,3.559167009,-0.025928154,2.802182999,-0.985317309,-0.62799847,-1.774130425,-2.932401254,1.474978771,6.904646537,4.460183022,4.630356768,1.842506847,0.679131118,2.831246161,4.141083635,-1.94022,0.527478341,0.125592153,2.688462414,1.48515739,-0.555902171,-1.426645869,-1.65599921,0.63141783,-1.663254392,-0.23362948,-0.781958405
-5,-2.128329572,0.12823066,-2.590389318,4.458801587,6.95050079,-1.21045736,-1.331233563,-0.580691764,1.844411895,0.085376725,0.787364985,4.654330838,0.40975416,2.696537634,-1.316231198,1.253109269,1.873840192,-1.226714769,-0.767692968,-1.371506519,1.301801994,8.067894251,5.500902306,3.992483067,1.337219197,-1.052141917,1.772210755,3.378560975,-1.834130722,0.554394486,-0.361086445,2.66999863,0.717774505,0.630468124,-1.652830363,-0.645973031,0.099220154,-0.087281893,-0.274750327,-0.122815991
5,-4.355457712,-5.188928815,-1.751101488,1.400346391,2.369256814,-1.049723102,0.484888695,0.202107791,-0.417086097,3.650774245,0.656275711,-0.483959759,-1.155404245,-2.267322416,-2.701993547,1.011559935,0.734491873,-1.086347198,-0.121747093,-0.598290622,2.557133632,-0.25209824,-0.663612016,-0.091001591,-0.585324907,-0.120713623,-0.755716389,0.427648541,-1.816099354,0.682104755,-0.650898787,0.617617129,0.059375559,1.448149853,0.893885896,-0.043609618,0.079275427,0.498423688,0.56084458,0.009831595
28,-4.667294403,1.475394672,-0.701818951,0.501413713,1.355566112,0.254614444,-1.03135657,-0.057152509,1.375223809,0.864270571,0.656395076,2.448036585,-0.693172823,-2.491229518,0.246502913,-0.208431898,-0.286612986,-0.46724447,0.573330036,0.033193934,-2.428028262,0.356956456,-0.190940174,-1.766508438,0.424965344,0.053959183,0.144882434,-0.020862518,0.842371843,0.347635383,-1.010453579,0.105102049,-0.090322526,1.036282262,0.600587714,-0.87140607,-0.503591207,0.547922457,-0.526306876,-1.223548517
18,-4.408549337,-0.318414528,-3.122349939,0.623727343,-2.262063732,0.913733365,2.748602507,1.540390844,0.254743725,-0.32665257,2.070453945,1.492304064,-3.258767595,-0.018969868,-0.13928925,-2.087210267,1.11110691,2.461549831,-0.018458966,0.270787817,-2.216293828,-0.098142483,-0.097688824,0.0563383,-0.035155727,-0.296420417,1.260424698,0.449614811,0.194847029,-0.957560193,-1.524963118,-0.552852065,0.20808414,0.789889554,0.433944106,-1.20889296,-0.042483456,-0.102610375,0.84595919,-0.273771495
-20,-7.335136569,-5.526552681,0.937597566,-0.794000713,0.598311947,-1.047837597,0.43577974,-3.142314416,0.015450585,1.139577207,-2.205727031,-1.888786513,1.843018467,0.93222724,0.595251913,0.084093255,0.812179753,-1.513841687,-2.010345513,1.16098501,1.54011211,0.079948893,-0.707785825,0.750673666,0.668270179,0.070577094,-1.447085179,0.934386465,0.727111299,0.649387064,-0.564186493,-0.458585581,0.563703315,-0.102622395,-0.639263272,1.417853084,-0.158529436,0.531962666,1.052887815,-0.462054767
20,-2.341517509,1.913609135,-0.620206755,-1.115061382,1.671540055,-4.273894142,1.358404485,1.562300758,1.360557655,0.88713247,1.445429869,-0.929812994,1.946339333,0.478526519,-0.267282595,0.403508048,0.866842532,2.793461735,1.278967474,-3.856189262,-0.828359014,-0.281014932,1.303845769,-1.878210717,-0.282811165,1.078174322,1.11334926,0.029102486,-0.337240667,-0.596810191,1.234936569,-1.108974077,0.490464703,1.016034451,-0.328919779,-0.38628402,1.361589682,0.085892543,0.468677306,1.339606528
15,-9.040539505,-8.249812181,0.823919638,-0.564241783,0.30739927,1.917882782,0.030781871,3.294720212,-1.391016855,-0.357293926,-1.41342994,-1.643335308,1.347969859,-0.482016335,-0.49536989,2.21190211,-0.240621933,-0.302498868,0.473634806,2.0156768,-0.732611691,0.319377041,0.083443169,-0.33877417,1.038620499,-2.148882782,-0.332135668,0.537462437,-0.244555773,0.617069349,-0.799968398,-0.788986095,0.500085715,0.088673557,-0.047210394,-1.478511119,-0.150643519,0.546463152,-0.623488732,-0.659587781
23,-3.31734107,-1.047092365,-2.348479066,1.345465125,0.74267501,-1.062599199,-1.175074015,0.579660658,0.882212698,-0.745919512,2.372259803,4.708404992,-1.233403845,5.222142678,-2.679568512,1.604085905,-1.105324749,-0.880297324,-0.953386364,-1.253255558,-1.52088021,9.049677861,7.221706808,4.172917068,2.500921122,0.736253207,4.967693594,4.264450857,-0.229500141,2.998661703,0.555051124,4.190509589,-0.2493392,1.921658437,-1.747585094,-2.976047528,-0.24970442,-0.824667652,-0.467765893,-0.864883958
-28,2.875274122,1.609350765,1.483827571,-0.211286936,3.359326435,0.447604609,-1.279846925,-1.170276713,0.39946715,0.000640595,0.006871356,-2.170364953,-0.645572953,-1.564720012,0.916096785,1.439230312,0.520991494,-0.39556745,1.737653526,0.21368447,-0.334768657,0.526564807,0.577778889,0.803405715,0.055483611,-1.015494313,-1.569148073,0.946727965,0.981794183,-1.623273947,-0.004863575,-0.444575054,0.115907103,-0.466402551,-0.630232434,-1.269599662,0.988759783,1.096102999,-0.379691792,0.509434428
-10,-3.065305451,2.269795092,-2.317779735,-1.025620754,-1.304085277,-1.144022986,0.142165927,-1.801604293,-0.894696674,2.534139118,0.963703401,1.552616568,0.120598716,0.021728965,1.326890702,-0.577817876,0.310141665,-1.957958684,1.675092988,-0.988398464,-0.347032219,0.025954618,0.129947417,-1.459191691,0.638849797,-1.06145723,0.240673304,0.430624575,0.065942728,-0.287359877,0.569914761,0.03802229,-0.11508367,-0.00231841,0.024741332,-0.692117137,0.602483168,-0.143165695,-0.160248519,-0.168276832
-10,-2.644288045,2.928141163,-1.521283709,-1.820985048,0.646634264,-1.370587937,-0.148729204,-4.06227544,4.272888143,-2.467590855,-1.040168171,-1.396561633,1.066495386,0.692379926,-0.272377813,-0.6526303,1.223935008,0.817493098,0.085102593,-0.311175193,0.170906998,0.322743899,1.176102847,0.477261776,-1.650314785,-1.032709126,0.479540081,-1.25916294,-0.444843338,-0.397348222,-0.055550963,-0.751359743,0.520057844,0.55662126,-0.872063181,-0.460318599,-0.166010353,0.995931429,0.720321227,1.006018602
16,-0.805282639,-1.067278101,0.480200841,-0.749903671,0.139655203,0.711815034,-0.76771695,-1.2377554,0.373537527,0.137831656,0.236372702,1.50759057,-2.486526851,0.288280089,0.018511065,-1.343336194,-0.101551825,1.911706867,0.600563534,0.303319582,-0.49218142,1.012066521,0.260487583,-1.614138952,0.856815833,-0.799739076,-0.869902808,-0.401926913,-0.187071099,1.24935886,-0.004493851,-0.499829656,0.122048032,2.210486567,0.41552271,-0.735933933,0.34523499,0.489621275,0.89942313,-0.115781172
-5,-4.588181079,-3.216999807,-1.514796437,0.017110034,2.286550477,1.436285992,-2.94931851,0.224669028,1.517698195,-0.220782655,3.734060258,3.988436967,0.110197986,3.406781882,-1.579605697,2.951936774,-0.410287618,-2.971588334,-1.76851495,0.253892299,0.002179468,9.371824935,7.394403756,4.775048797,2.25174964,0.939542847,2.715941423,5.722063433,-0.921610263,1.154580708,0.464774817,5.252122163,-1.346545574,1.899948951,-1.870567453,-0.40247058,-0.047242788,-0.339625448,0.796138662,0.055942658
-13,-11.94196517,7.277542904,1.331216354,1.111364663,-0.625105286,1.100929436,0.945611871,2.345313222,2.686670826,1.212150379,-0.218279718,-0.601596086,0.057949381,0.889820081,1.193132095,-1.280154238,1.950466313,0.702306499,-0.057886998,0.296866537,-0.875676431,0.060471914,-0.03509836,0.310334485,0.621836209,0.799033145,-0.29430668,0.272148725,-0.358124939,0.44216534,1.790140183,0.138045072,-0.112133312,-0.511632545,-0.317649666,0.997273106,0.93418149,-0.146166698,1.198407354,0.530441015
16,-6.517219786,-2.23089083,0.148685089,-1.760358991,-2.39711397,1.151846491,2.772714972,-0.054880923,1.084594157,-0.557687343,1.077320969,1.238077954,-1.586903797,0.547007966,-0.484345572,-2.096880243,1.630393422,1.659024553,1.746160573,2.25135861,-1.099205038,0.294024849,-0.106031083,-0.35659215,0.530722812,0.26542533,0.980719174,0.31498855,0.579045039,-1.269419398,-0.792377279,-0.236935776,0.993178183,-0.904535236,-0.207688576,-1.43299858,0.436453282,-0.449058162,0.436341237,-0.927080487
8,-2.289474515,-8.664338768,-0.413434771,-1.243236711,0.173564998,-1.777287252,1.036267039,-0.477729654,0.512303476,-0.722542194,-1.231449146,0.341804257,-0.171578732,0.248569893,1.591623565,1.137964402,0.234267594,1.658310718,0.110812283,-1.214805231,0.116032365,0.07190502,-0.130949266,0.186946701,-0.036569217,-0.243350514,0.838552383,0.000346093,-0.945755876,-1.595843995,0.350396133,0.326540474,0.787501053,-1.28782792,-0.530972367,0.326642242,1.050411971,-1.080346132,-0.603483102,0.135858199
-9,-2.208934251,2.278964545,-3.823697625,-1.703277955,-1.065972889,0.922201378,-1.526257113,-2.043998162,0.374851236,1.961591412,0.466738421,1.607049777,0.225084874,-0.326834287,0.458140641,-0.778467086,1.821371141,-2.709839637,2.026502808,-0.847119206,-0.617416456,0.943517913,0.017735973,-0.374897454,-0.142307453,-1.689904188,-0.823342243,-0.402397425,-0.233279761,-1.673214691,0.098124368,0.572348106,-0.045654992,0.12184661,-0.881680643,1.105381069,0.159170072,0.227122161,-0.835990931,0.388271028
6,-2.555969903,-6.507481026,-3.366330967,0.378413468,1.579291478,-1.591712897,1.591569172,0.397159158,0.413180731,0.3069748,0.943877502,1.613254782,-1.520629338,-3.073173228,0.092740709,-0.462389561,0.847412103,0.651395964,-0.774197651,1.475343871,2.673414977,0.059700487,-0.633204704,0.053837127,-0.108986294,-0.833576769,-0.02150543,1.50022706,-1.022598146,-0.343717082,0.417922572,0.369780419,-0.187068246,0.162400492,1.150478591,0.553746828,-0.46006936,-0.15592359,0.24635558,0.364564869
4,-3.193825873,-5.683767038,0.751807196,-1.217255808,-0.794208471,-0.362158199,0.332109253,-2.31564941,1.905841726,1.77065863,-0.24756667,1.344683561,0.428183259,0.460600948,2.070458533,0.0904243,2.733412918,-0.586167807,-1.167871558,2.09585511,1.020549668,-0.008798639,0.29310665,0.216995335,0.428504143,-0.433905489,-1.307319251,0.284948715,0.732612428,0.133464111,-0.002179532,-0.466356864,0.440495081,1.53287142,-0.154899471,0.224171543,0.656421337,-0.246174257,0.224101715,-0.361527432
8,-2.531652469,1.067237561,-0.051924921,-0.155451312,-0.276307146,-3.044577783,0.82216332,-0.598604778,0.934137041,-0.076884322,-0.394827995,1.333352815,-0.974137121,0.605398236,1.67682112,0.855389407,-0.168685545,0.469666044,1.58254701,-1.536073334,-3.065663678,0.401791707,-0.236520587,-1.459866353,1.113350873,1.36284052,0.120463781,-0.386870953,-0.302823069,-0.735569,-0.396771894,0.472797597,-0.217417504,-0.297855504,-0.715041963,-0.655899047,0.734950938,0.057597216,0.473555582,-0.373342742
4,-4.040722953,-0.728005068,-0.695893161,2.665709411,2.598449865,1.589457307,-2.329451383,-0.561958218,0.041604247,0.997488368,0.575195075,-2.048439287,-0.84298825,-3.070452296,0.220469234,1.295137908,0.238400012,-2.096516396,1.620738342,0.549785845,-0.283112219,0.787760369,0.619377468,0.203739922,0.722608044,-0.30088996,-1.601248812,1.097661388,0.682619117,-1.436333935,0.016982678,-0.421716308,-0.727977202,0.607427369,-0.162231191,-0.013721916,-0.29589262,1.900402355,0.094265465,1.618798548
12,0.596987392,4.861163977,-0.915937631,-1.511504826,2.54612222,0.247406478,-0.137900233,-2.213739367,-1.249630649,-1.656046105,0.100022441,-2.692064911,0.536541627,-0.272818504,0.092813858,0.676986613,-0.09195816,-0.408954322,-0.606729837,0.241472991,0.372785444,1.041857794,-0.254681431,-0.273762632,0.434994868,-0.906650528,-1.002702906,-0.044064877,0.688258095,-0.494947274,-1.614135468,-0.612044087,0.615011049,-0.580456273,-1.404214785,0.50711009,-0.614310092,-0.309511393,1.123009164,-0.695186395
8,1.395638337,-0.281712192,-2.835203224,0.88272745,2.392158964,-1.122562895,1.487876722,-0.681034,-0.460890379,2.744152805,0.140608432,-0.548224811,0.443546128,-0.774800552,-0.475664754,2.29512453,1.176114258,-0.077887752,1.841840961,-2.385890825,1.540953058,-0.031335171,0.200337289,-0.918877144,0.584382791,1.220477082,-1.087713291,-0.109465813,-0.859348403,0.487618642,0.141434092,0.11391763,0.038339929,0.322825587,0.080902908,-0.359457547,0.451870028,-0.352506511,1.12051226,-0.355578304
-4,-2.493630109,2.049693858,-1.051018225,-2.938391133,0.465374445,-2.444574549,-0.106489686,0.921906341,-1.303675012,0.404865424,0.119157792,-2.209655121,-0.008726004,-0.170067073,-3.002476974,0.403770486,-0.262850352,-1.843833827,0.227087169,-1.082638061,0.905771288,0.405069681,-0.74898759,-0.007740905,-0.627673018,-0.939230131,0.462434221,-0.529331113,-1.150647171,-0.86994308,-0.377217254,0.67748897,-0.339136764,-0.010318319,0.539163351,-0.304738953,-0.029041422,0.301476443,-0.002092413,-0.967199112
-2,-1.136518281,-1.548787571,-1.631055745,2.186793664,1.049619684,0.23103354,-1.427334938,-6.204861965,-2.23206436,0.297529692,1.142657577,0.543915944,0.60116283,-2.660626013,-0.622839811,1.39919938,0.361495405,0.178912972,0.266345091,1.839327906,1.438583781,-0.653262257,-0.17102025,-0.795471182,0.095821442,-0.580276481,0.411238137,1.258905014,-0.553284543,1.697322861,-0.773876855,-0.661085891,0.988643539,-0.138148775,0.633465592,-0.921090982,-0.790693916,-1.056791923,0.921664965,0.085463975
27,-0.135655961,-0.889039347,-1.363208083,-1.905726423,1.832817106,-2.934725098,0.116885562,0.443166896,-0.519868179,0.454551798,2.643253218,1.96922188,3.777952121,-4.588166393,-1.311528933,-2.776785169,-1.599960499,1.317073546,0.69991553,-0.317870838,-0.136735003,-5.662872673,6.126485973,5.086663804,7.775245731,-0.958690991,-2.22252425,-4.517568713,1.467156116,-1.088018772,-1.378386915,4.334578124,2.070294988,-0.820811334,2.572889783,0.741460832,0.178399706,0.916691945,0.792214757,1.045588908
21,-2.994972897,-1.067115483,-1.17109298,2.4233796,0.616730977,-1.266712467,-2.854509289,-1.448287377,-0.675537277,-3.248924259,1.01606947,-1.015026304,0.770096089,-0.3495136,0.92703039,-0.890230273,-1.434169704,1.130095206,2.876269623,-1.701042581,1.359889126,-0.448583702,0.606116648,1.04811814,-1.632437642,1.136515484,-1.14021686,0.179354796,1.017958017,0.682984633,-0.006936141,0.10887063,-0.064550919,-1.973724273,-0.10830148,0.604322933,0.563170944,-0.1738978,0.035080403,-0.09137245
23,-4.081293455,-2.082038493,-2.073655147,-0.706510932,-2.655500133,2.198494308,0.972350049,1.037102007,0.992851617,-0.30188919,1.16230601,1.035170927,-1.902177923,0.837795428,0.853132874,-1.254516935,0.941355909,1.467989677,0.648843047,0.094826144,-3.022290045,0.078054872,0.259619177,-0.506943027,0.767480139,0.291449489,1.54513814,-0.816169197,-0.699349389,1.360817202,0.30858303,0.012506186,-0.186113295,-0.112016077,-0.083249685,-0.553883354,0.460775241,1.522730489,-0.731266298,0.06058007
-8,-3.361552399,-0.371208977,-0.664835515,0.317302244,-0.354268293,-2.529109252,0.098714394,-2.175176765,-1.766039812,0.525015415,-1.4009592,-1.144854476,2.576262541,0.442632784,-1.353386421,-0.149331227,1.147768349,0.158570193,0.033221857,1.207870483,1.011431076,0.454107099,-0.969310223,-0.263398169,0.712797124,0.218820648,-0.361308738,0.568599384,0.105473587,0.589191646,-1.018105507,0.114414316,0.397182191,-1.099714374,-0.31767099,-0.06053319,-0.041894753,-0.611322459,1.578884534,-0.96497285
-7,-4.563341188,3.469523726,2.870507141,-6.210587561,3.184989089,-2.625760313,2.690247443,0.14956366,-0.656096836,0.165034336,1.832050478,1.654294445,3.673932918,-2.216877078,-1.367782478,-1.623913092,-0.793323992,1.087901011,-2.158776296,-2.256487648,-0.012197129,-5.223867544,5.274897711,4.153787865,4.400278412,-1.196250647,-0.833357754,-3.682631104,0.139549111,-2.093487553,0.740477669,2.776202723,1.650072717,0.790276931,1.134785206,1.221593278,-0.074171457,0.504158262,2.012941755,0.874309801
-25,1.002437017,0.148049325,-0.733724996,-1.197324373,0.359141376,0.004157689,1.096541516,-4.390613905,4.434909402,-0.112555142,1.529741222,0.34508876,-1.338346259,0.499460286,0.094219485,-0.86481271,3.433088012,0.903155847,1.181237077,0.105466931,-0.435192473,0.649026494,-0.92236315,1.358001463,-0.132095728,-0.301013918,-0.663053333,-0.482421618,0.438270392,-1.404315442,0.334785524,0.478959556,-0.473367167,-0.619377918,-0.737461945,0.576418264,0.135710174,-0.004299436,0.053341587,0.271521531
