pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-4,-6.680044146,2.716309372,-2.110229131,-4.780053043,-1.843930441,-4.632320057,-0.601865148,1.167711184,-0.489673633,-3.072447048,-0.076706153,-1.319125174,-1.981510111,-0.19980857,-0.443227617,0.975514038,-0.462609509,0.026296075,-0.333147873,0.606832819,1.252123137,-0.266556708,1.092876555,-0.153218559,0.065844711,0.337855122,0.761122524,-0.675745911,-0.614117473,0.121656956,0.454731044,-0.879201243,0.330931719,0.91361607,0.637935483,-0.934948935,0.704601535,0.275509885,0.915937293,-1.451936647
-13,-3.59588132,-2.859435842,-0.893300795,-1.428356365,0.755940658,0.75035785,-1.083928142,0.322236336,-0.636341185,1.292063638,-1.386581113,0.939147499,0.783384231,0.443148839,1.362337665,-0.480649417,0.924853711,2.033901745,-1.285797937,0.404506665,0.281583428,1.018798563,-0.450487314,-0.0285164,0.78413892,-1.138673173,-1.444899639,1.151622468,0.979025256,-0.137652198,1.376966754,-0.341356628,0.382515357,0.981594474,0.854320862,1.153870751,-0.632754948,0.109459904,-0.551136612,-0.119568388
-19,-10.21074271,-3.68588045,1.223150588,0.755607373,-0.32312751,1.959486274,0.342374255,0.496474982,-3.843327222,-0.018882009,-1.79344547,1.363264206,1.890632676,-1.192077692,0.151310762,2.636281891,3.162393705,-0.441966578,0.929393843,1.733437583,0.446950195,-0.175640604,0.765697847,0.188417351,-0.032877289,0.170459194,0.185333625,0.593834946,0.846953278,-1.14002817,-1.912277934,-0.215373432,-0.845997987,0.41170191,0.699952117,-0.100217776,0.021359047,-0.973922589,-1.151783572,-0.033089223
9,-3.255057054,-1.564325442,-2.669505556,-1.145755485,3.808696349,0.500854414,-3.410408543,-0.357342147,1.618838911,1.595462285,2.747771102,0.451677985,-0.359801077,-3.868534428,-1.059009964,-0.905891118,-0.151574059,-0.68086598,-1.685905064,-2.257050098,1.415233086,-0.362431129,-0.211801567,-0.567973093,-0.272527834,0.735608322,0.245711528,0.978392427,-0.107752871,-1.651093481,-0.04827971,-0.602504219,-1.127195032,1.274474716,0.198318174,0.078980761,0.738078008,-0.942293463,0.148161117,0.823663523
-8,-2.803292702,-1.019241293,-1.94361784,1.744182682,0.130140906,-1.865272961,0.928224511,0.694605725,0.773936626,-1.657030273,-1.719080261,-0.471019165,1.470197613,0.659339538,-0.733192438,-0.614431499,-0.568222609,0.61756195,0.495036419,-2.226623644,0.960763864,-0.057231294,-0.707356793,-0.027137883,-0.027560396,-0.921487455,-0.298108893,0.667736281,-0.058697969,-1.014797113,1.027879279,0.074943549,-0.738796528,-0.296083593,1.182021643,-0.656108434,-1.122369723,0.912328171,0.680697367,-0.594111725
3,-4.085644638,3.55974683,-1.056847464,-1.317648926,-0.795452802,0.919870763,0.412560094,-0.319825623,1.566839501,-2.546213122,0.005891892,1.300576237,-1.0842864,-0.947859262,-1.561033498,0.493764434,2.408296413,-0.75489792,-0.281845895,0.671314222,-1.550659245,-1.409462919,1.404018858,-0.67103901,-1.293816892,-0.751393534,0.702153205,0.447601737,-0.73618864,-0.935321808,-0.152550151,-0.293174952,0.621211032,-0.573358926,-0.635124299,-1.327942847,-0.393333257,-0.593781451,1.001013788,0.399655595
7,-1.400801575,-4.972312395,-4.020402172,0.64197416,-0.146642321,-1.437425587,-0.179244761,-2.161703167,0.498097261,-1.367379355,-0.642153549,0.968146825,1.769712827,-0.267267567,-0.105768536,0.125700108,1.025115087,1.334607062,2.210438632,0.746298258,0.430690066,-0.042298878,0.551908975,0.047806903,-0.434535078,0.248146529,-0.556929885,0.506146674,-0.80367408,0.545844272,0.484148683,-0.036193853,-0.214375303,-0.238849893,0.537395911,-0.280644815,-1.398404129,-0.380423246,0.281315518,1.338843891
16,-8.703308525,0.37853779,2.617444857,0.967745242,-0.372721816,-2.329175134,1.124276749,-1.54441878,-0.436501441,-1.605909438,-0.681385235,-0.663556014,-2.175381828,-0.395136865,-0.639694085,-0.851172286,0.401600866,2.112332747,1.229497936,-2.641621496,2.778408168,0.580237708,0.360005305,-0.412723814,-0.292108366,0.656106265,-0.363803931,0.441830676,-0.185749254,-1.7269377,0.276661275,0.066834297,0.027727241,-0.137150265,0.646292056,-0.046174184,0.043228308,1.238681016,0.605915299,0.107635735
-3,-0.094173801,2.055075068,-0.850634884,-3.765274683,2.325620363,-2.720756764,0.672423234,1.133437358,-1.712460052,-2.915441366,-1.175930294,0.83298338,1.531799584,1.869648612,0.271114392,-0.338292853,0.815491404,0.710664304,1.347976234,0.705398995,-1.177535063,-0.268875577,-0.344721347,0.458023858,-0.915690174,-1.034760006,1.073955158,-0.190854926,-0.511348601,-0.716265731,-0.316494174,0.143053955,-0.136279284,-0.445163256,-0.261470681,-1.148315857,0.751595142,0.357530445,0.258620453,0.021458379
-3,-1.20232724,-5.42850848,-4.256270221,-2.405039476,-0.517545384,-1.483065381,0.356388683,-0.107529794,-0.313146273,1.550744805,-0.655357378,-2.352372254,0.880573246,0.528804972,-0.404000056,0.061777011,-0.452706079,-2.25704873,-0.079828103,0.105375163,-0.326072912,-0.16625867,0.974660894,-0.408103476,0.180698089,0.155006275,-0.442875369,-0.135303929,-1.638063742,0.805660081,2.353756809,-0.582982731,0.892695003,-0.322592916,0.129423833,-0.528729557,-0.586567892,0.138592765,0.148877701,0.319831432
12,-1.165920918,1.583887024,-0.721268699,-1.813688239,1.286555297,-1.497981006,0.117666422,-0.098548153,0.661627676,1.074960067,-0.129596147,-1.78050887,3.645326597,-2.333751846,0.81567132,1.445013034,-2.141908738,-1.124446941,-0.154132897,-1.046425137,-0.068771928,0.665179073,-0.21898489,-0.664713577,0.807089223,1.152124774,0.670699967,0.950205939,-0.403084965,-0.730057586,0.859894883,-0.155970379,-0.744033574,0.489454699,0.398122479,0.218548251,1.366038737,1.121836332,0.781191266,0.877816957
-11,-2.354127117,-2.838521855,0.190450265,-1.13198929,1.056344977,2.518150318,-1.128103427,3.382661073,1.243583661,0.570292513,-0.609685505,-3.065693546,2.315263276,0.298737735,-0.032234246,2.018758175,-0.553012286,-0.30922691,0.193792782,-0.851759851,1.372679198,-0.349669683,1.128007123,-0.513088821,-0.580391698,0.882185529,2.643553034,-0.95262942,-2.607095259,-1.584362258,0.722049805,0.19103668,-0.143240093,0.418326141,0.895238216,0.347191755,0.275342664,0.450445663,0.665840074,0.30047919
-6,-3.464741797,5.161639395,-1.473976424,0.924475364,0.472440995,-0.980443921,2.773107723,-2.49339299,-0.721420372,1.024600604,-1.270789786,0.499764619,-1.062569884,-0.073710278,0.715858268,1.658499969,0.913473096,1.210155853,0.303023773,-1.180320426,-1.313731745,-0.251256799,-0.492004981,0.762745656,0.302795817,0.669190897,0.098165334,0.551524798,-0.029400545,0.433883403,0.831708289,-0.370055026,1.466178829,-0.07030199,-0.183417281,0.539234964,0.71001184,0.15825478,-1.153033192,0.409010126
34,-3.766770679,-1.069603082,-0.995589424,-3.979977816,0.90548939,1.079071312,1.569160779,-0.095474579,-2.602894115,-2.841704124,2.967446579,-2.422086144,-0.052323754,-1.431729264,-3.480607685,-0.296488819,1.485699944,0.126187867,-0.99639292,-0.318681142,-0.78970069,1.458738132,-0.613728385,0.159647523,-1.287628861,-1.632671967,-0.738622493,0.266372929,-0.962849988,-0.83260966,0.372411389,0.633328244,0.697600441,-0.141496826,0.296695505,0.13788696,-0.54724515,1.030910358,-0.393264202,0.431230538
-5,0.058412723,-2.345661696,-3.106781275,-0.365220172,3.30971253,1.447802657,2.161013268,1.192840393,1.387227456,-1.97270669,0.122788115,-0.303124075,1.715772613,1.109073029,0.378911992,0.740679027,-0.124685875,-1.368355421,-1.814068868,0.409352359,0.234374091,-1.0987984,-2.045043028,1.401893717,0.643360204,-1.857004808,0.652659881,0.794880375,-0.422498717,0.750055933,0.948124613,0.720205609,-1.157011036,0.077080059,0.483449892,0.742985466,-0.455867719,1.668349925,-0.970517636,0.202996579
11,-0.567355951,-4.187296958,-2.795003428,-3.0661336,-0.022777075,-1.737605978,1.90554061,0.115841949,-0.35466802,0.406439678,-0.262456393,-2.901885737,-0.82826513,0.977144122,-0.731566385,-1.000375516,-0.345465495,-2.130148399,-0.11634263,-0.028149255,-0.061980128,-0.276060195,0.97404863,-0.19271109,0.39496311,-0.817194485,-1.364382622,0.806846921,-0.136298096,1.156211204,2.452177956,-1.003853387,0.984500197,-0.148708434,0.084160192,0.079470855,0.197459012,-0.042986564,0.524144291,-0.38829946
9,-3.235109007,-2.202507495,0.31497665,-0.384462037,1.372754261,-0.13890211,0.161836011,-0.136715492,-1.272669385,2.138265117,-1.659896044,0.354401805,-0.4051864,-1.090919134,-0.433433359,2.104204341,1.332196991,1.736132385,-0.227021379,-0.192319672,0.20131989,0.503616625,0.400664182,-0.80561533,0.376994388,0.237064511,-1.40886546,0.433007756,0.285647184,1.198494106,-1.363611245,-0.581827596,0.283539425,0.960398873,0.227468477,1.158625876,-0.337385769,0.690518092,0.040931383,0.189275146
2,-2.132499123,-1.391914714,-3.965734168,-1.358360363,-1.090844724,-1.228729883,1.924215666,-1.901657685,-1.582213632,-0.112454413,-1.118686056,-0.395582938,1.811086244,1.922758215,-1.197323688,0.688586314,0.775006514,2.408046302,0.176406202,-0.373875727,-1.233436746,0.175970332,-0.087104077,-0.288450986,0.165842205,-0.920471706,-0.518790174,1.313988177,-0.089610524,-0.400046195,-0.220421574,0.014774927,-0.393691777,-0.002084313,0.906227685,-0.520750703,-0.579602689,0.133418584,-0.22853603,0.485376699
-14,-9.246531146,3.704126561,-0.207085935,0.793339778,-2.248364503,1.090714953,-0.210830722,0.763813729,3.536050303,-0.931673387,-0.020357476,2.067573585,1.909316821,0.417527628,1.334463656,-0.833721424,2.315926008,2.66875337,2.612184513,1.443329611,-1.762886444,0.237226481,-0.147907264,0.275315574,0.185866723,0.60943427,-0.46890323,0.492011986,-1.432230089,0.010239334,0.192153433,0.369548848,-0.905439948,-0.164574333,0.838310012,-0.965154819,-0.555559171,0.470463386,1.141172134,0.400773262
10,-2.665441262,-5.217029903,2.527766583,2.321805087,1.897700097,-3.27117817,1.187361098,1.313817673,2.439982171,-2.214348062,1.094728006,1.533973345,-1.954712037,0.601859703,-0.995224712,0.707120704,-0.2052424,0.48267708,2.823294467,-1.223268028,0.582251314,-0.471208222,-0.638955822,-0.62224165,0.471835161,0.645959963,-1.003741228,0.564763251,-1.450680703,-0.499316537,0.021171694,0.02647501,0.486754384,0.462264176,0.453183639,0.559753997,0.329781612,0.674138291,0.216144793,0.798266212
6,-4.763497537,-2.672919759,-1.763427284,1.08317578,0.652432459,0.372466123,-1.749737086,-0.352053144,-0.126909289,-0.079084566,-0.777635593,1.071131467,0.436018669,0.140109814,-0.720074938,-0.072517764,2.359279911,-0.750569818,1.765200259,-0.539107016,2.433185668,-0.42379025,0.147103346,-0.212536636,0.657458401,0.344978957,0.123609876,0.043408444,0.618245433,-0.799214148,0.58765331,-0.076423011,-0.679209536,1.207886274,0.346717377,0.557546723,-0.170793804,-1.045659366,0.547376664,-0.122809029
-17,-2.712289457,3.246798031,-3.859747738,-0.905296517,3.004870545,1.786197717,1.866266013,-1.229683239,0.128314846,0.269372223,0.824587082,0.935383471,0.984034667,2.735667105,-1.537477422,1.882351387,0.245872599,-0.086756361,-3.556747774,1.255182945,1.828589589,-0.72622127,1.578991379,-1.179314124,-0.235774658,0.085004393,-0.021651543,-1.531072897,-3.19908565,-0.23084964,1.984534593,-0.422265027,-0.316306821,-0.302895361,1.489224499,-0.644977476,0.862511277,0.15004186,-0.382904216,1.07152153
6,-1.766198243,-4.438663734,-3.036129753,-0.911071642,0.695351078,-1.463589942,0.132063096,-0.860056102,-0.150899483,-0.613587254,-1.16975237,0.962776868,0.040763021,-0.566065021,1.426066831,1.2523616,0.731182845,0.565350655,0.287709967,0.344253624,0.197562501,-0.337788396,0.213770826,0.087440133,0.621164953,0.654899859,0.058548122,0.186665481,-0.898820809,0.621944962,0.771619275,-0.262482243,0.511906492,-0.166997996,0.393703904,-0.662843625,-0.244978018,-0.616923443,-0.974205688,-0.245609761
-10,-5.164085706,1.80708952,0.197825049,-0.160953729,1.461713509,-2.11163317,0.825672978,-0.790472653,-0.219252163,-0.563665185,-0.763812859,-0.960342311,-3.184616711,-1.226524853,0.296896424,-0.211470555,1.079615616,0.3131986,0.389552593,-1.990232368,2.609462443,0.098476668,0.038476695,0.431735358,0.826507389,0.984791605,-0.830236485,0.182756708,1.175664565,0.701404442,0.990411852,-0.511925326,-0.165306752,-0.865934054,-0.128940938,-0.127635588,0.742566432,-0.100268326,0.515921557,-0.702280195
2,-2.560852073,-1.993701781,-3.368116846,-1.631839977,1.088688719,-2.598318025,-0.059400433,1.255589364,0.080575238,1.105383015,-0.471675616,-0.294588495,2.013081834,-2.685805976,-0.837991566,-2.063793213,-2.474572448,-0.849307074,-0.065879006,-0.262283381,0.491920823,1.02046427,0.134856602,-0.136825057,-1.201343876,-0.90348599,0.110336883,-0.198966152,-0.105221726,0.044929169,-0.821843052,-0.173713988,-0.910114686,0.246206077,0.212356404,-0.346903466,1.872190389,-0.980336017,-0.915192956,0.082861511
-6,-5.249152541,-4.905561948,-3.873625473,2.776515013,1.150574861,-2.707600645,1.31519415,0.532935274,-1.012609015,0.903887539,1.904007281,2.433462137,-1.671769539,2.459375352,1.817405546,-2.555101364,1.465418962,-0.251098488,-0.790781035,-0.35649382,0.123579207,-0.397718318,0.794801209,-0.616326445,0.280575868,1.259328021,-0.255267511,-0.725025372,0.291307791,-0.670315477,-0.700120447,-0.770436569,-1.118838361,-0.030073842,0.235610591,-1.585039553,-0.111732421,-0.252803492,1.372867242,0.253926388
21,-3.612658208,-4.90615236,-0.870275086,-1.618729149,0.440293523,-0.727078444,-3.19892978,-2.72328605,0.724383604,-1.738427429,-0.136842509,-0.998192366,0.819893263,0.03464145,0.528155614,-1.070224574,1.338368339,-0.507563643,0.527306057,-0.617087079,1.04831514,0.121220325,0.16927694,0.031145971,0.06342945,0.539896171,-0.204482602,-0.136385767,0.738998963,-0.884868473,-1.123571638,0.131029952,-0.190104457,-1.251157305,-0.653829187,-0.229254236,1.127966871,0.01345044,-0.217463648,-1.029481753
32,-3.026713987,1.14177432,-1.307241801,0.224238345,0.770610317,-0.055162124,0.817385338,1.704896482,-0.450138965,-0.491518905,-1.367750128,-0.181045129,-1.244692682,1.493345541,-0.188782026,-1.213830478,-1.129168952,0.201700753,0.172326813,0.180882214,-0.351021251,-0.427698888,-0.163662087,0.571263573,0.074583273,-0.47275583,-1.19916007,0.214283111,1.659091373,-0.000332055,-0.644902213,-0.403860732,0.508329845,-0.077182196,-0.179356312,-1.728750596,-0.567406485,-0.238960428,-1.010095405,-1.396697421
-2,-11.19189559,4.488633101,3.231751819,-2.573387447,0.046128759,-0.0577419,1.271946894,3.281364886,-0.140552155,-3.439387932,2.079348288,1.041358623,-1.709205598,-2.956344763,-0.56626365,-1.376488758,2.292632424,0.591542849,0.481889164,0.320176417,-2.80093305,1.474220465,-1.280341221,0.665256369,-1.108129999,0.326238896,-0.241961492,-0.12250583,-1.445127495,-1.078436718,-0.052627971,1.223676369,-0.589419647,-0.904634262,0.678020799,0.13277743,-0.412335966,0.539755725,0.261927427,-0.310128405
6,-3.537796094,-5.698922449,-1.966574051,-0.955220612,1.845527057,1.062399506,2.520269117,0.91804895,1.481081352,-0.808236286,-1.381652801,-0.627577123,2.347749827,2.063525079,0.95729032,-0.338950793,-0.248513003,-0.778748499,-0.556925788,0.055402414,-0.453171192,-0.527285291,-1.31433046,-0.069190702,1.683077408,-0.080310953,0.596184702,1.187521052,-0.071075205,0.152310175,0.974982323,-0.160521026,0.664099918,-0.501693113,-0.11462232,-0.200046756,-0.31808104,0.342185234,-0.794027872,0.589185265
18,-4.1082821,0.834930886,-1.114124268,-1.880194327,-1.131087704,-0.18333868,0.575274635,-0.73817073,-0.358092243,0.666886514,-1.571816538,3.52549163,-1.455365823,-0.757812043,0.678654161,-0.045955024,0.35719292,-0.570207616,0.553233707,-1.991694411,-1.545225368,-0.786665055,-0.211281402,-0.023973713,-1.050505806,-0.820022821,0.160247071,0.428011622,-0.100581105,0.256786913,-0.808686043,-0.243129872,-1.079267657,1.062558308,1.014687321,-0.000610917,-1.010811938,0.188441837,1.277449177,-1.113730427
17,-5.510543123,-1.935504072,1.470998324,0.129927407,-0.142408886,-2.695843043,1.979406892,-0.72288929,-0.304154907,-1.282189879,1.603347526,-0.608699908,-1.815420518,0.945915767,-0.687691808,0.082803366,0.084251277,0.847750064,1.614273416,-1.837042394,2.056168258,-0.60411253,-0.41182298,-0.554173234,0.414928755,0.538588315,0.032987501,1.103833048,-0.399494133,-0.779740561,1.21365156,-0.034447305,1.156873898,0.92142067,0.562048874,0.352428127,-0.692437437,0.807709676,0.510005839,0.403387428
-5,-3.828135103,5.228271869,0.805671881,-3.077527324,-0.873016989,-0.990147459,2.286696346,1.047866508,-0.973941341,-0.427896519,-1.553188711,2.648452857,2.214241795,-1.695698874,-0.89623019,-0.270749995,1.809239773,1.143394138,2.200480831,-0.142028893,-1.764058871,0.332023909,0.014552618,0.209781571,-0.877209021,0.651534092,-0.778094109,0.749946989,-0.187378159,-0.368589295,0.545034313,-0.252784872,0.063605651,-1.380346509,-0.076729244,-0.252541328,0.077344669,-0.939278986,-0.394216118,0.492639535
-23,-1.004764485,1.110245141,-3.158317291,0.32494805,-0.321252365,-0.827331607,-2.389501821,-1.008282315,1.53696552,-0.318231615,-0.103488252,1.364154521,0.041254171,-1.951782184,1.665923535,0.776486258,0.230477283,-1.826621417,-0.295316783,-0.194463148,1.594914764,-0.989181889,-0.06387511,0.013138602,0.114520296,1.207923193,-0.32833868,0.293380862,0.17677018,-0.435804732,0.395375664,0.103948142,0.557971259,-0.749533943,-0.37292639,-0.537797797,-1.34194535,-0.028871165,0.147781722,-0.532062169
3,-1.485293084,1.00890032,-0.914027926,-1.053120241,0.670936302,0.88893201,-0.333700456,0.391336753,1.085327764,0.747123164,-1.072453111,-1.931013035,0.332549019,-0.974270688,0.029055468,0.421168283,-0.451264792,-2.221270981,-0.639752123,-0.056889789,0.211050592,-0.043091739,-0.419889889,1.187681256,-0.120979929,-1.27101467,0.698032399,0.207260815,0.54022198,0.597606709,0.175757981,-0.129104049,-0.843531516,0.815870368,0.36449208,0.321405787,0.122845803,1.095241799,-0.68376425,0.184505822
-15,0.553435643,0.897124455,-1.074701261,-0.46124541,4.725181633,0.331147257,-2.114254651,3.075776988,1.602442569,0.485213706,1.207973201,4.93301458,-0.598781048,-1.211473466,0.902995576,1.345098469,-0.709540134,-0.957558064,1.699011034,-0.473876219,0.953492842,-0.356053214,-1.536755477,0.849365042,-0.971968539,-0.755301423,-0.762658278,-0.945224718,0.227240354,0.458404134,-1.399329477,0.54495369,-1.054924942,-0.245949076,-0.125347347,0.216924461,-0.020571124,-0.577780732,0.113217778,-0.203072888
8,-3.347071352,-1.192586866,-2.588232817,0.437249958,2.909425656,-0.627890854,0.071961461,2.49428549,0.454702289,1.955828496,-0.168777391,0.973952808,2.330551582,-2.364985985,-0.795420685,-1.015821541,-0.480706621,0.54045888,-0.008447254,-1.148154227,1.077909626,0.708182502,-1.273667594,0.664327515,-0.344553783,-0.839265183,-0.906527775,0.323885727,-0.045195738,-0.647837853,1.194775466,-0.191008743,-0.267921098,-0.047524468,0.608783319,0.193590422,0.228668418,-0.250504051,-0.91468196,-0.715826759
-10,-8.722379236,9.298293762,-2.335573432,-0.380439738,-0.423941245,-0.218408224,-1.21661613,0.443657562,2.289205398,-2.311632595,0.585477083,1.660513129,-2.509402995,-2.286138522,0.89802197,0.206333728,1.103266876,0.61508858,0.20697792,1.870608731,-0.953625283,-0.119137975,0.384646091,0.504493685,-0.001967666,-0.279624564,-0.683732376,0.111988765,-1.358861285,0.227280458,-1.287800572,0.115598391,-0.322863909,1.304229093,0.515067258,-0.249019971,1.153722773,0.490013765,-0.831186573,-1.107000945
-11,-1.692796645,0.432944945,-2.114639284,0.834696242,1.418116213,-2.287384336,0.244814145,1.527392472,-1.259460913,0.807878772,-2.270105273,-1.681115384,-1.47604693,0.658914933,-0.603199583,0.960541528,-1.413893601,1.147691938,-0.221299578,-0.860425724,-0.188798762,-0.505011544,0.750481531,0.330396396,-0.361104877,0.690921035,-0.284894363,0.401351399,0.798187709,-0.017575503,-0.810944214,-0.379850017,1.263238863,0.089580352,-0.418238519,-0.355944399,1.378073441,2.220163048,-1.389953556,-0.130632465
